train_loss,train_latent_loss,cosine_sim,z_hat_norm,z_true_norm,lr,epoch,grad_norm_encoder,grad_norm_predictor,grad_norm_embedding,grad_norm_total,step
1.4057772159576416,0.9912567734718323,0.6422135829925537,15.942034721374512,16.014083862304688,0.0002942901795273718,0,0.021769901446532458,0.10067280875639195,0.007505960529670119,0.7023278297097226,13
1.3307520151138306,1.0009294748306274,0.6755458116531372,15.942268371582031,16.015697479248047,0.00029339262969984854,0,0.02237400389276445,0.11017401490055612,0.007859600242227316,0.6913082851951255,14
1.4500977993011475,0.9996846914291382,0.6756051778793335,15.943229675292969,16.017311096191406,0.0002924313440420736,0,0.018493627441785065,0.08985669486661357,0.010814014356583357,0.7739261457930857,15
1.4023586511611938,0.9999260902404785,0.6816721558570862,15.941808700561523,16.01930046081543,0.0002914067997491918,0,0.01647332654465572,0.08072999924827429,0.007840391946956515,0.7537557122412412,16
1.3888888359069824,0.9998747110366821,0.6829963326454163,15.943748474121094,16.020618438720703,0.00029031950541878607,0,0.015583941152726766,0.07547847183195466,0.00885559618473053,0.761629191731115,17
1.3333804607391357,0.996384859085083,0.662817120552063,15.944498062133789,16.021610260009766,0.00028917000079840285,0,0.015282032385584898,0.06504722240857819,0.008276321459561586,0.7132764194254954,18
1.3709611892700195,1.0017949342727661,0.6483786106109619,15.94370174407959,16.02342987060547,0.00028795885651761437,0,0.01568884900189005,0.06254027176229959,0.008613346144557,0.7207271374635815,19
1.3038088083267212,0.9950547814369202,0.6381104588508606,15.943137168884277,16.024776458740234,0.00028668667380475025,0,0.015547609082204872,0.06838814803767407,0.009265183936804533,0.7159027911652529,20
1.4238500595092773,0.9988445043563843,0.6281206607818604,15.942938804626465,16.02587127685547,0.0002853540841884399,0,0.012735743015582557,0.05369634549340707,0.010237892623990774,0.9049579025714397,21
1.3489943742752075,0.9992839694023132,0.6115831136703491,15.942684173583984,16.026704788208008,0.00028396174918411253,0,0.017628475272431388,0.06072226677617254,0.010548983234912157,0.7932733925184202,22
1.3249999284744263,1.0020886659622192,0.5985820293426514,15.944249153137207,16.027359008789062,0.000282510359965613,0,0.01890149938844843,0.06684094383398154,0.012380993925035,0.760345747902634,23
1.3757851123809814,0.9971447587013245,0.5619003772735596,15.944669723510742,16.028854370117188,0.00028100063702209274,0,0.025137398693914292,0.06592111881522345,0.014064578339457512,0.8604501762250415,24
1.3135192394256592,0.9911355376243591,0.5342481732368469,15.944062232971191,16.029285430908203,0.0002794333298003504,0,0.057310707721626386,0.11596085449372229,0.029384423047304153,0.843059989386064,25
1.2642942667007446,0.9992560744285583,0.6912787556648254,15.946833610534668,16.029422760009766,0.0002778092163327953,0,0.018441274054566748,0.0654393802151948,0.012239681091159582,0.724717621570618,26
1.2951817512512207,0.9998196363449097,0.6695706844329834,15.951229095458984,16.030925750732422,0.00027612910285122207,0,0.02105703528650338,0.07147115094290529,0.013550471980124712,0.7236990265084915,27
1.3257910013198853,1.0003504753112793,0.5970563888549805,15.953246116638184,16.031944274902344,0.0002743938233865866,0,0.016265442363874172,0.07520429652102034,0.01529234228655696,0.7889021950737297,28
1.2999638319015503,0.9976860284805298,0.7775737643241882,15.95413589477539,16.03333282470703,0.0002726042393549812,1,0.01492657739254355,0.06061829447079381,0.014246465638279915,1.0035140742334874,29
1.2779319286346436,0.9972859621047974,0.7965326309204102,15.949268341064453,16.036096572875977,0.0002707612391300171,1,0.006541865748658893,0.03989548652325803,0.008189903572201729,0.7153023577576304,30
1.255386233329773,0.9996901154518127,0.7964611649513245,15.952585220336914,16.038591384887695,0.00026886573760182274,1,0.005245401608590328,0.03555262124749953,0.00929102348163724,0.7394775507496358,31
1.2373145818710327,0.998210072517395,0.7958317995071411,15.95250129699707,16.04180335998535,0.00026691867572288064,1,0.0062622874738735845,0.035724195183912205,0.010574289597570896,0.6911291519387768,32
1.291601538658142,1.0014655590057373,0.7898885011672974,15.951186180114746,16.04451560974121,0.0002649210200409256,1,0.007844693360311794,0.037024423758913044,0.010436170268803835,0.7974870632903102,33
1.2442047595977783,0.9988616108894348,0.7848479747772217,15.951705932617188,16.04724884033203,0.00026287376221913764,1,0.006790183831981267,0.03414822318791916,0.01039495225995779,0.7098640393933302,34
1.2359304428100586,0.9975748658180237,0.76996910572052,15.947343826293945,16.049209594726562,0.00026077791854386663,1,0.010463446054927772,0.0374663707766556,0.0120055484585464,0.7148399117536426,35
1.273338794708252,0.9990572929382324,0.7740000486373901,15.94931411743164,16.051803588867188,0.0002586345294201347,1,0.009352228264106088,0.03403926403405827,0.015356352552771568,0.8196595616249256,36
1.29900324344635,0.9976551532745361,0.7770497798919678,15.950704574584961,16.05397605895996,0.0002564446588551644,1,0.011335344473991427,0.032812442347627785,0.016613702289760113,0.9445749425567068,37
1.2118045091629028,0.994731068611145,0.7313659191131592,15.947113037109375,16.055347442626953,0.00025420939393019226,1,0.021758117465651594,0.05655384980135997,0.0272939782589674,0.7491014852967899,38
1.2606208324432373,0.9968003034591675,0.7109780311584473,15.949722290039062,16.05646514892578,0.00025192984426082555,1,0.04075430776720168,0.06184209108434885,0.07274708151817322,0.9299901091010034,39
1.2832295894622803,0.9769107103347778,0.6300678253173828,15.952625274658203,16.05777359008789,0.00024960714144621563,1,0.055610253431950696,0.08808585219156373,0.14295772463083267,1.9426371169021717,40
1.2289308309555054,0.9884774088859558,0.6318076252937317,15.964302062988281,16.05866050720215,0.0002472424385073159,1,0.03120383970963303,0.07042339693767086,0.04003728646785021,0.8228882788757381,41
1.1988176107406616,0.9913951754570007,0.7449164986610413,15.982778549194336,16.059566497802734,0.00024483690931450695,1,0.19110383704537526,0.08223783936531903,0.2600448802113533,1.146278146844764,42
1.1470937728881836,0.9523618817329407,0.7120376825332642,15.974517822265625,16.060691833496094,0.00024239174800487186,1,0.06907943997066468,0.10044304113177871,0.07977401278913021,0.9521032838288863,43
1.1835838556289673,1.0008904933929443,0.7287876605987549,15.984060287475586,16.061861038208008,0.00023990816838941005,1,0.09229771848185919,0.0643565128889248,0.17982720583677292,0.8937996256467966,44
1.1279067993164062,0.9607839584350586,0.6981111764907837,15.98369312286377,16.061790466308594,0.00023738740335048513,1,0.2712271063355729,0.15104344157984967,0.3071943521499634,1.451148294884069,45
1.1654788255691528,1.0025091171264648,0.6083811521530151,15.995996475219727,16.062847137451172,0.00023483070422980576,1,0.15480005752760917,0.10902059294937916,0.20527122914791107,1.0311765348150188,46
1.1232116222381592,0.9557881355285645,0.5243309140205383,16.010183334350586,16.063594818115234,0.00023223934020724266,1,1.3843602742999792,2.2889190912246704,1.8588600754737854,6.241375335317571,47
1.082889199256897,0.9590194225311279,0.6200836896896362,16.008012771606445,16.064193725585938,0.00022961459767079054,1,0.3014320086222142,0.11218801397602374,0.954442173242569,1.8593336111150478,48
1.0209933519363403,0.8877708315849304,0.663402795791626,16.020526885986328,16.064414978027344,0.00022695777957798793,1,0.21656161628197879,0.15535715254135923,0.40072058141231537,1.2720781908550582,49
1.309580683708191,1.0591105222702026,0.5830963253974915,16.03191375732422,16.06654167175293,0.00022427020480911156,1,0.30055876554979477,0.11682809840772701,1.0476945638656616,2.1805332065362153,50
1.156118631362915,1.0093528032302856,0.6476184129714966,16.036394119262695,16.066009521484375,0.00022155320751246596,1,0.13048133545089513,0.08820550884955897,0.20050501823425293,0.9158535345977625,51
1.1630603075027466,0.9960998296737671,0.5720561146736145,16.04962158203125,16.063594818115234,0.000218808136442095,1,0.49828343046829104,0.1624617771677611,1.209741234779358,2.4651908188035185,52
1.0366129875183105,0.8814459443092346,0.717797040939331,16.06273651123047,16.064449310302734,0.00021603635428824175,1,0.16959644845337607,0.1351642702997246,0.2999563664197922,1.1281589405683967,53
1.0692493915557861,0.9233193397521973,0.6839011907577515,16.08231544494629,16.06292724609375,0.00021323923700089075,1,0.2173629102180712,0.157354723474335,0.3691111356019974,1.2404482297947728,54
1.0765204429626465,0.9648224115371704,0.5309172868728638,16.0894775390625,16.059181213378906,0.00021041817310672796,1,0.5653678944800049,0.1707015981977844,1.6743596196174622,2.8807620783212866,55
1.0834426879882812,0.9228980541229248,0.665708065032959,16.11138343811035,16.059688568115234,0.00020757456301985727,1,0.28019676817348227,0.11873883098140631,0.9834028780460358,1.9372207184684025,56
0.9884671568870544,0.8741970658302307,0.6594628691673279,16.1203670501709,16.062191009521484,0.00020470981834661657,2,0.23440607992233709,0.12216254108335778,0.9934670627117157,1.8511928148362269,57
1.1373512744903564,1.0000109672546387,0.603181004524231,16.134910583496094,16.0629825592041,0.0002018253611848368,2,0.8876126909162849,0.20291540470554736,2.988373637199402,4.629353927936447,58
1.0948305130004883,0.9570881724357605,0.6570298671722412,16.153076171875,16.057764053344727,0.00019892262341789362,2,0.665288204443641,0.12522746477571528,2.429975748062134,3.7403696793242567,59
0.9648631811141968,0.841705858707428,0.6756833791732788,16.174055099487305,16.053298950195312,0.00019600304600390128,2,0.6633574105799198,0.3117483432968949,0.7634796798229218,2.2869110935087886,60
0.8465425372123718,0.7160789966583252,0.7394995093345642,16.183570861816406,16.064542770385742,0.00019306807826040176,2,0.5296147821936756,0.37891780104117645,0.8293997645378113,2.311329959891815,61
0.9811877608299255,0.8221802711486816,0.6200309991836548,16.185314178466797,16.063329696655273,0.00019011917714490352,2,0.6785998791456223,0.25724356527742753,1.1532312631607056,2.6913231661611334,62
0.8806324601173401,0.7482784390449524,0.6865512132644653,16.217390060424805,16.052928924560547,0.0001871578065316287,2,0.8455192467663437,0.40975931840336327,1.2840156555175781,3.1354174570352065,63
0.9268541932106018,0.7701714038848877,0.7626491785049438,16.244888305664062,16.06185531616211,0.00018418543648482605,2,0.34485158894676715,0.2790088348791404,0.6053524017333984,1.8717708730926905,64
0.9238042235374451,0.819784939289093,0.7164567708969116,16.249706268310547,16.05979347229004,0.00018120354252901122,2,0.6662796451710165,0.281653309245113,0.9622670412063599,2.459513553029493,65
0.9311109185218811,0.8152927160263062,0.6246334314346313,16.253376007080078,16.04742431640625,0.00017821360491649646,2,0.429462913190946,0.20467478576385223,0.9383734166622162,2.114787231035659,66
0.9006582498550415,0.8146311044692993,0.6609074473381042,16.28801918029785,16.04279327392578,0.00017521710789257365,2,0.746164325508289,0.1777811059589402,4.018621325492859,5.392933760959505,67
1.0213053226470947,0.9047433733940125,0.653164267539978,16.296741485595703,16.049942016601562,0.0001722155389587146,2,0.653479179716669,0.16368041597242627,2.244706869125366,3.575281260848801,68
0.6750047206878662,0.5897883772850037,0.7201176881790161,16.309438705444336,16.049530029296875,0.0001692103881341558,2,0.5496086539933458,0.4571690655270788,1.660008192062378,3.1918364826838217,69
0.9308795928955078,0.8388701677322388,0.7022444605827332,16.325843811035156,16.04290008544922,0.00016620314721623223,2,0.39376551983878016,0.20913618664643352,1.3168614506721497,2.4006156200180024,70
0.8888054490089417,0.80208420753479,0.7068789005279541,16.328895568847656,16.048198699951172,0.0001631953090398296,2,0.9065667288377881,0.5000788161264305,1.6171650290489197,3.5351564540682983,71
0.9292612075805664,0.8552067279815674,0.7839165925979614,16.375308990478516,16.042638778686523,0.00016018836673632058,2,0.5571888715494424,0.26078426079947226,1.699849545955658,2.9798633974150914,72
0.8334814310073853,0.7527624368667603,0.6914947032928467,16.36457633972168,16.04767608642578,0.0001571838129923547,2,0.6720399872865528,0.3975573863687589,1.0393535494804382,2.564972242330156,73
0.943323016166687,0.8307223320007324,0.6653209924697876,16.34572982788086,16.041658401489258,0.0001541831393088681,2,0.4666029154905118,0.2891361160954512,1.1741101145744324,2.441737185080401,74
0.9165855646133423,0.8440064191818237,0.6076017618179321,16.362384796142578,16.03802490234375,0.00015118783526068286,2,0.820998324546963,0.2795710900380719,2.4109418988227844,3.969760345257665,75
0.8702569007873535,0.7838912606239319,0.7681202292442322,16.452526092529297,16.034500122070312,0.0001481993877570616,2,0.3847054050420411,0.2546729142026099,1.5084022283554077,2.629179208602517,76
0.9209858775138855,0.8127938508987427,0.7448120713233948,16.431589126586914,16.049747467041016,0.0001452192803035861,2,0.255662556795869,0.2134525654873869,0.647809624671936,1.6797003425563162,77
0.9476054310798645,0.8345881104469299,0.6305941343307495,16.390941619873047,16.034259796142578,0.00014224899226572487,2,0.8977101051714271,0.23605870833714737,2.948930263519287,4.555717278219596,78
1.0266023874282837,0.9120458364486694,0.5606262683868408,16.409727096557617,16.04176139831543,0.00013928999813445623,2,0.6503830428118818,0.17807064260492722,2.5183308124542236,3.944310915072185,79
0.9538744688034058,0.8520606756210327,0.6292352676391602,16.429851531982422,16.044593811035156,0.00013634376679431124,2,0.5530883396277204,0.22752493047460376,1.8662733435630798,3.145684357202984,80
0.7077472805976868,0.575164794921875,0.7754472494125366,16.460222244262695,16.044235229492188,0.0001334117607941995,2,1.0177168431691825,0.5700897908283568,2.2927953004837036,4.485638032241846,81
1.037096619606018,0.9370970726013184,0.5710979104042053,16.401243209838867,16.042240142822266,0.00013049543562138044,2,0.6010421609971672,0.24996211374305055,1.0699870884418488,2.434795336466733,82
0.7585524320602417,0.6799326539039612,0.7109521627426147,16.46472930908203,16.036869049072266,0.00012759623897893945,2,0.5186414890922606,0.2867377516701201,1.4573517441749573,2.7540867688254766,83
0.9394617676734924,0.8309958577156067,0.7265591025352478,16.53689193725586,16.03008460998535,0.00012471561006712894,2,1.2091155904345214,0.5593250554952701,1.9858932495117188,4.368619947344547,84
0.9408645629882812,0.8387298583984375,0.7412663698196411,16.515216827392578,16.045825958251953,0.00012185497886892983,3,0.44758465478662474,0.1633215913032925,1.8141148090362549,2.9678114520364494,85
0.7493056058883667,0.6679073572158813,0.7149712443351746,16.499107360839844,16.03619384765625,0.00011901576544018877,3,0.26200216487632133,0.20798880063358105,1.0730012357234955,2.0381095642222196,86
0.7824414372444153,0.6785435676574707,0.6717775464057922,16.49404525756836,16.03531837463379,0.00011619937920468304,3,0.8929415997699834,1.0948874913156033,1.3569487929344177,3.945157523659873,87
0.6741086840629578,0.5776593685150146,0.7211241722106934,16.526689529418945,16.0344295501709,0.00011340721825446396,3,1.1023218547925353,1.0246931463479996,1.370421826839447,4.0553369464032585,88
1.179135799407959,1.108463168144226,0.7229408025741577,16.5908145904541,16.035198211669922,0.00011064066865582502,3,0.33774094842374325,0.18550551552255334,1.0820854604244232,2.065878547966012,89
0.7840849161148071,0.7163762450218201,0.7721672058105469,16.574623107910156,16.0272216796875,0.00010790110376123997,3,0.5558013307163492,0.4539093552264315,1.4673441648483276,2.93671678551961,90
0.9632995128631592,0.8879778981208801,0.6831258535385132,16.558948516845703,16.03299331665039,0.00010518988352761192,3,0.6945227442774922,0.22003650954806098,1.799749732017517,3.2060453837251206,91
0.7984256744384766,0.731238603591919,0.6682003736495972,16.540632247924805,16.028038024902344,0.00010250835384117285,3,0.6014367949683219,0.3572068270052078,1.0877257287502289,2.5107555556434784,92
1.056786060333252,0.988159716129303,0.670280933380127,16.610858917236328,16.033781051635742,9.985784584936709e-05,3,1.0536065851338208,0.3095348267756505,2.301801085472107,4.122920192641193,93
0.827745795249939,0.764892041683197,0.706310510635376,16.583759307861328,16.026412963867188,9.72396753000523e-05,3,0.755317218892742,0.27044087517105175,2.802659034729004,4.30845739903133,94
0.7920940518379211,0.6929495334625244,0.6936917304992676,16.569612503051758,16.02280044555664,9.465514188834395e-05,3,0.3208716115914285,0.29549648210113677,0.8155354559421539,1.9549790305582997,95
0.7021625638008118,0.6446056365966797,0.6897351145744324,16.58011245727539,16.026628494262695,9.210552861142961e-05,3,0.6684786217520013,1.0344596784561872,1.2982925772666931,3.473061000535381,96
0.7156751751899719,0.6529573798179626,0.7436517477035522,16.580211639404297,16.020198822021484,8.959210113167178e-05,3,0.7425823737867177,0.34070000147446533,1.5281696915626526,3.045782631085308,97
0.9671229720115662,0.9002283811569214,0.5962474346160889,16.571922302246094,16.03335952758789,8.711610714831587e-05,3,0.9616904840804636,0.3535267485291784,1.4205856919288635,3.187533065103411,98
0.9312194585800171,0.8664034008979797,0.6779167652130127,16.54956817626953,16.023216247558594,8.467877577811566e-05,3,0.36138343438506126,0.1584217567601267,1.1931560039520264,2.140042660396339,99
0.9308709502220154,0.8642461895942688,0.6673921346664429,16.554258346557617,16.018840789794922,8.22813169451832e-05,3,0.2535690055519808,0.11917820063119483,0.9226770102977753,1.7531790772440397,100
0.8481193780899048,0.7851906418800354,0.7540280818939209,16.651952743530273,16.010818481445312,7.992492078036606e-05,3,0.6106795398518443,0.3123444448285681,1.0152234435081482,2.399439232722443,101
0.8726174235343933,0.7920876741409302,0.7274817824363708,16.613698959350586,16.0211124420166,7.76107570304505e-05,3,0.31739671964896843,0.22340985344409625,0.8789612352848053,1.9199145607540375,102
0.7507212162017822,0.6672359704971313,0.7078757882118225,16.637649536132812,16.016427993774414,7.533997447748326e-05,3,0.9528349158354104,0.46960393626409724,1.60293048620224,3.522822654161932,103
0.7467011213302612,0.6600433588027954,0.7315230369567871,16.612524032592773,16.02524185180664,7.311370036850085e-05,3,0.25342231991817243,0.2717475138211435,0.5669402033090591,1.5699312955926565,104
0.9331084489822388,0.8728147149085999,0.6572463512420654,16.614730834960938,16.027103424072266,7.093303985594888e-05,3,0.607564864680171,0.2053772742300577,1.2604677081108093,2.496773989253496,105
1.0695043802261353,1.0011193752288818,0.6411736011505127,16.642772674560547,16.0184326171875,6.879907544906928e-05,3,0.6531844635028392,0.243167747761872,1.3466674089431763,2.693489511166517,106
0.8373724222183228,0.767967939376831,0.6737393140792847,16.596567153930664,16.020381927490234,6.671286647652862e-05,3,0.5560951358784223,0.17065515561454558,2.723405957221985,3.895691190404355,107
0.9047404527664185,0.8259856104850769,0.654468834400177,16.650068283081055,16.01972770690918,6.46754485605526e-05,3,0.7994096488691866,0.28552644841207264,1.9327486157417297,3.5062719196454584,108
0.7615269422531128,0.6887107491493225,0.6902679204940796,16.649200439453125,16.009693145751953,6.268783310282962e-05,3,0.5327786437701434,0.26154858765385436,2.2960082292556763,3.571737951164144,109
0.9066300392150879,0.8086937665939331,0.6406835913658142,16.636926651000977,16.016891479492188,6.0751006782436946e-05,3,0.48338894627522677,0.15737261796070834,1.6562970876693726,2.8317630648574315,110
0.8721174597740173,0.8005943894386292,0.6829577684402466,16.622560501098633,16.007097244262695,5.886593106604045e-05,3,0.6685064132325351,0.29191972463593396,2.529752731323242,3.9357856056871037,111
0.7489443421363831,0.6962083578109741,0.6928854584693909,16.61575698852539,16.01690673828125,5.703354173060908e-05,3,1.078915405087173,0.3699093183026857,2.439424514770508,4.3195211486677145,112
0.8896119594573975,0.8276551365852356,0.6098415851593018,16.627277374267578,16.02164649963379,5.525474839888307e-05,4,0.33108580638094026,0.13917802802015855,1.289817750453949,2.1974268094041105,113
0.8726434111595154,0.8209111094474792,0.6758540868759155,16.66468048095703,16.01888656616211,5.353043408782456e-05,4,0.499579346855171,0.1921629887149301,1.2703063786029816,2.393126879178684,114
0.892412543296814,0.8327040076255798,0.6943942308425903,16.669246673583984,16.012950897216797,5.186145477027624e-05,4,0.5904779639095068,0.23137901180901166,1.6861743330955505,2.9804988310382474,115
0.7074455618858337,0.6532025933265686,0.7047358155250549,16.686119079589844,16.009408950805664,5.0248638950045024e-05,4,0.7879598276922479,0.4196504972592129,1.6693872213363647,3.3439443922129475,116
0.8826572299003601,0.8167139291763306,0.6990131735801697,16.67088508605957,16.008089065551758,4.869278725062133e-05,4,0.6657764869742095,0.24985402335101314,1.6895416975021362,3.0620363183561996,117
1.0409504175186157,0.9898117780685425,0.6737817525863647,16.714374542236328,16.009342193603516,4.719467201773908e-05,4,0.8221312665846199,0.21010475837450437,2.395884156227112,3.8645990295225006,118
0.8102195858955383,0.7614536285400391,0.7106808423995972,16.68191909790039,16.016162872314453,4.575503693597276e-05,4,0.25537889782572165,0.15679773630742155,0.7938445508480072,1.6080473725005187,119
0.8981330394744873,0.8238354325294495,0.6519739627838135,16.676481246948242,16.0056095123291,4.437459665956231e-05,4,0.5573831042274833,0.2926151979331899,0.7010892629623413,2.022279859425469,120
0.7709366083145142,0.7081721425056458,0.7410145998001099,16.658899307250977,16.01888656616211,4.305403645764924e-05,4,0.8005648860707879,0.3485023629979263,1.896349310874939,3.498260287698606,121
0.8465627431869507,0.7961364984512329,0.7586404085159302,16.6982421875,16.012483596801758,4.179401187409973e-05,4,0.38151404639938846,0.29357398021833964,0.9303261041641235,2.023506914980813,122
0.779835045337677,0.7224753499031067,0.6537091732025146,16.658018112182617,16.01519203186035,4.059514840208395e-05,4,1.322786229196936,1.2666482776403427,1.9195636510849,5.010214202964562,123
0.9519571661949158,0.9050647020339966,0.6271842122077942,16.697011947631836,16.009138107299805,3.9458041173572636e-05,4,0.8395015879068524,0.27251085631918226,1.942501187324524,3.470624933887062,124
0.8491165637969971,0.7817513346672058,0.6912224292755127,16.716705322265625,16.01474380493164,3.8383254663905715e-05,4,0.7095644983928651,0.2746557049484326,2.3716341257095337,3.827288079528276,125
0.9552218317985535,0.9129757881164551,0.5781501531600952,16.665420532226562,16.007844924926758,3.737132241157913e-05,4,0.4067817269824445,0.16397680044737328,0.7435908615589142,1.7016487486411203,126
0.9948485493659973,0.9312502145767212,0.6552274227142334,16.690872192382812,16.01181983947754,3.642274675338905e-05,4,0.26420473703183234,0.12159529880973496,0.8432908952236176,1.6652295743808287,127
1.1080644130706787,1.0348418951034546,0.6150152683258057,16.713735580444336,16.00933837890625,3.5537998575065324e-05,4,0.9305323127191514,0.2227131497608812,2.7623499631881714,4.44152317968538,128
0.6585758328437805,0.6012167930603027,0.7113392353057861,16.643447875976562,16.007476806640625,3.47175170775171e-05,4,0.9003314324654639,1.1498896218836308,1.4103099703788757,3.9260119054233655,129
0.8410971164703369,0.7830755710601807,0.6320774555206299,16.66780662536621,16.002635955810547,3.3961709558808034e-05,4,0.22831512347329408,0.20959794999106607,0.5030439645051956,1.3632504281605995,130
0.8923825025558472,0.8408313989639282,0.7026804685592651,16.72840118408203,16.00957679748535,3.32709512119677e-05,4,1.3512126537971199,0.4632442026462341,2.1487260460853577,4.379152054408547,131
0.871273934841156,0.8202962279319763,0.6068388223648071,16.66014862060547,16.013202667236328,3.264558493874085e-05,4,0.9624617411755025,1.3663909528404474,1.798189401626587,4.598576088596019,132
0.8049675226211548,0.7307696342468262,0.649969756603241,16.68706512451172,16.009809494018555,3.208592117936642e-05,4,0.8342929785139859,1.2704137936234474,1.4845439791679382,4.121094589347194,133
0.8821767568588257,0.8024424314498901,0.6966037750244141,16.759761810302734,16.009435653686523,3.1592237758470625e-05,4,0.46227645641192794,0.24605187357440483,1.4996286034584045,2.704753115343127,134
0.8732459545135498,0.7979263067245483,0.7209674715995789,16.755952835083008,16.012248992919922,3.116477974715135e-05,4,0.5452917726361193,0.2897749784331975,1.798031747341156,3.1954013739976657,135
0.6647226214408875,0.6154651045799255,0.7402803897857666,16.732128143310547,16.00628662109375,3.0803759341321304e-05,4,0.4702442130073905,0.389482017607782,1.1755303144454956,2.461153768862835,136
1.0284794569015503,0.9769126772880554,0.6708580851554871,16.71599578857422,16.01039695739746,3.05093557563713e-05,4,0.45267543545924127,0.23550800649326753,1.293239414691925,2.410030715601982,137
1.0842905044555664,1.0334035158157349,0.6202192306518555,16.685314178466797,16.002267837524414,3.028171513820514e-05,4,1.1166966394521296,0.3900172069512192,1.721548318862915,3.6877808287641383,138
0.9997248649597168,0.9354895353317261,0.6081790924072266,16.67880630493164,16.014177322387695,3.0120950490691003e-05,4,0.6115018404088914,0.20736344531609485,1.197711706161499,2.49385027520906,139
0.9595240354537964,0.9000944495201111,0.705890417098999,16.75862693786621,16.014236450195312,3.0027141619564666e-05,4,0.2563287957163993,0.1398920709616277,0.9801999926567078,1.8564826096626121,140
